question,original_label,bloom_level
Explain the SIX (6) power bases that determine effective leadership. Provide an example for each of the answers.,Comprehension,Understand
Critically analyze and discuss the problems with secondary data. Provide relevant examples to support your answer.,Analysis,Analyze
Briefly explain why a parallel solution with less number of synchronisation phases is more preferred than other solution with a lot of synchronisation phases.,Comprehension,Understand
Malaysia is currently having trade deficit and policy maker tries to improve the balance of trade by depreciate the Ringgit Malaysia. Discuss the impact of this policy by using an appropriate diagram.,Comprehension,Understand
Explain FOUR (4) major forces which move water into wall claddings and measures to be taken to eliminate these problems. You are required to include illustrations in your explanation.,Comprehension,Understand
Compare and contrast Manufacturing Resource Planning (MRP-II) and Lean Manufacturing.,Analysis,Analyze
Draw a picture of the gown Cinderella wore to the ball.,Application,Apply
State the conductivity of a semiconductor at 0 K and clearly explain your answer.,Comprehension,Understand
Identify and describe the FOUR (4) criteria for judging economic outcomes.,Comprehension,Understand
Define and contrast digital certificate and digital signature.,Comprehension,Understand
What are the major products and exports of countries,Knowledge,Remember
Calculate the level of output Japan needs to achieve in order to maintain a balanced trade account.,Application,Apply
Outline the most important insight of the tale.,Comprehension,Understand
Identify THREE (3) building related statutory laws in Malaysia.,Comprehension,Understand
Indicate the variables that are important in each of the canonical variates.,Knowledge,Remember
Determine the memory required to store a 2 minutes passage of stereophonic music.,Application,Apply
You are the new online advertising consultant for Loreal Malaysia. Explain to your client SEVEN (7) important paid media metrics in online advertising.,Comprehension,Understand
Demonstrate using the OPAC and your knowledge of library organization to find a book about turtles.,Application,Apply
Design or sketch a marketing strategy for your product using a known strategy as a model.,Application,Apply
How to inspect and maintain fresh water plumbing systems properly,Analysis,Analyze
Determine the doping levels in the respective regions.,Application,Apply
Provide the equations for the Eadie-Hofstee and Hanes-Woolf plot. Explain how these equations could be derived from the Michaelis-Menten equation.,Application,Apply
Use dynamic programming to make these allocations to maximize the total grade points to be obtained from the four courses.,Application,Apply
List down THREE (3) methods of excavation.,Knowledge,Remember
When did you born ?,Knowledge,Remember
Write an essay on the importance of comparative genomics.,Synthesis,Create
Define graphic design and product design.,Knowledge,Remember
"For any points which fall exactly on the curve, explain the combination of production for steel and bricks.",Comprehension,Understand
"If an electron in a hydrogen atom jumps from the first excited state to ground state, find the wavelength of the photon emitted.",Comprehension,Understand
Create a set of guidelines to determine the points of a plant susceptible to localized corrosion.,Synthesis,Create
"There are two approaches to solve a problem, namely X and Y. Approach X uses a lot of synchronizations compared to approach Y. Briefly explain why the approach Y should be chosen to solve the problem.",Analysis,Analyze
Evaluate why a monopolist holds more undesirable characteristics in comparison to a perfect competitor. Give evidence from the graph to support your answer.,Evaluation,Evaluate
Suggest THREE (3) specific types of application software that may help to support James's business activities.,Synthesis,Create
Interpret the pictures.,Comprehension,Understand
Define the basic concepts of Educational Technology.,Knowledge,Remember
A solid cube with dimensions of 10.0 nm was dispersed into water to become colloidal particles with dimensions of 1.0 nm. Calculate the changes of surface area to volume (surface / volume).,Application,Apply
Suggest the most suitable growth model that could be applied to describe the growth of above-mentioned Lactobacillus acidophilus strain. Briefly explain the suggested growth model.,Synthesis,Create
Explain how e-mail agents work.,Comprehension,Understand
Explain the possible uses described in class for the space to the left of the vertical line.,Comprehension,Understand
Draw Production Possibilities Frontier and Trading Possibilities Frontier for Korea and Indonesia.,Comprehension,Understand
Comment on the introduction of seven “_” in the alignment.,Evaluation,Evaluate
Determine the percentage of variation in the correlation matrix that is explained by the 4 factors.,Application,Apply
Draw the ‘market demand' and 'supply curve'.,Comprehension,Understand
"Discuss in detail the Sharpe, Treynor, and Jensen measures of portfolio performance evaluation, by identifying the situations in which each measure is the most appropriate measure.",Application,Apply
Name FOUR (4) types of soil in-situ field test and its application.,Knowledge,Remember
Describe dynamic load balancing using centralised work pool approach.,Comprehension,Understand
"Recommend with justification, a value or range of values to the Board of Directors for the acquisition of ESL Berhad.",Evaluation,Evaluate
Draw the energy band diagram of the pn junction.,Comprehension,Understand
Name the food groups and at least two items of food in each group.,Knowledge,Remember
Distinguish facts from hypotheses,Analysis,Analyze
"Referring to the advertisement design below, evaluate the usage of Dominance and Unity in principles of design.",Evaluation,Evaluate
Scaling methods can improve the performance of the web site. Propose to Jane which scaling method suit her current business needs. Justify your answer.,Evaluation,Evaluate
State FOUR (4) basic business activities that are performed in the revenue cycle.,Knowledge,Remember
Illustrate your understanding for oligopoly competition and monopolistic competition using ONE (1) real life example for each.,Comprehension,Understand
Is there a better solution to . . .?,Evaluation,Evaluate
Propose and justify ONE (1) international market-entry strategy that you may consider to market your products internationally.,Evaluation,Evaluate
Explain the importance of visual in a poster design.,Comprehension,Understand
Information systems value is determined by the strong relationships among THREE (3) major components. Name them.,Knowledge,Remember
List reserved words in C programming.,Knowledge,Remember
Distinguish between ‘load bearing wall' and 'non-load bearing wall’.,Analysis,Analyze
Name two super secondary structures found within enzymes which involved formation of a-helices. Describe how the a-helices could be maintained in an enzyme.,Comprehension,Understand
Explain in details FIVE (5) ways to make a brand name effective.,Comprehension,Understand
Describe the sender-initiated task transfer method that used in dynamic load balancing.,Comprehension,Understand
Determine the amount of shortage or surplus if government decides to impose the price at RM1.50/kg. Support your answer with numerical explanations.,Application,Apply
What is the title of the first movie you saw,Knowledge,Remember
Write a poem about the story.,Synthesis,Create
Explain TWO (2) defects which are usually occur on the surface of finished concrete.,Comprehension,Understand
How does your pet differ from other animals?,Analysis,Analyze
Construct a basic diagram or figure to demonstrate your understandings on what Information System is.,Comprehension,Understand
"From the information given, can you develop a set of instructions about . . .?",Application,Apply
"""The monetary policy is always useful in stimulating the economic growth by increasing the money supply in the market."" Comment on this statement. Support your answer with an appropriate diagram.",Evaluation,Evaluate
Describe FIVE (5) categories of space.,Knowledge,Remember
Describe the concept or purpose of Qlassic and CIS (Construction Industry Standards) documents.,Comprehension,Understand
Define FOUR (4) common authoring metaphors and its advantages and disadvantages.,Knowledge,Remember
List the information that can be obtained from X-Ray Photoelectron Spectroscopy (XPS).,Knowledge,Remember
Discuss the types of building defects commonly found on reinforced concrete flat roof which lead to water leaking and concrete cancer and how their cause of defects are defined under ISO 6241.,Comprehension,Understand
Sketch the Type Il isotherm and provide a brief description of its nature and the processes that gives rise to the isotherm.,Application,Apply
Name three 19th-century women English authors.,Knowledge,Remember
"The technology of VLSI is defined by the feature size. With the aid of a diagram, explain the feature size.",Comprehension,Understand
Can you justify the decisions you have made ?,Evaluation,Evaluate
"Internal control system is among the most prominent monitoring mechanisms in promoting effective corporate governance. Assuming you are the manager of purchasing department, provide TWELVE (12) recommendations on how to prevent staffs from making personal gains from their positions.",Synthesis,Create
Show how they have used creative writing strategies appropriate to the format,Application,Apply
Define four types of traceability.,Knowledge,Remember
Explain why the electrical conductivity of a semiconductor is higher than an insulator by using the energy band diagram.,Comprehension,Understand
Support your answers with ONE (1) example in everyday life for EACH theory.,Evaluation,Evaluate
Distinguish between products from physical and chemical weathering.,Analysis,Analyze
"Justify the following statement. ""It is possible for a firm to experience diminishing marginal return and diseconomies of scale at the same time”.",Evaluation,Evaluate
Examine the connection and connectionless protocols using appropriate examples.,Analysis,Analyze
Distinguish between micro and macro economics.,Analysis,Analyze
"Three sales sub-stages: qualification, proposition and negotiation are included in both OpenERP and SugarCRM, before a deal is won. Give a brief description of these sub-stages.",Comprehension,Understand
Differentiate spoken and written language in FIVE (5) aspects.,Analysis,Analyze
Explain FIVE (5) reasons for the importance of global markets to marketers.,Comprehension,Understand
Name the artist who painted the Mona Lisa.,Knowledge,Remember
Discuss political risk in the Political-Legal Environment of the Host Country.,Comprehension,Understand
Compute the volume of a cylinder,Application,Apply
"Given an argument on any position, enumerate the logical fallacies in that argument.",Evaluation,Evaluate
Identify the type of crisis based on time as a critical variable.,Comprehension,Understand
"Discuss the adoption issues surrounding Facebook and internet, as well as their implications for e-marketers.",Comprehension,Understand
Analyze the following questionnaire.,Analysis,Analyze
"Marketers theorize that just as humans pass through stages in life from infancy to old age, products also pass through a product life cycle. Explain all FOUR (4) stages of a product life cycle.",Comprehension,Understand
Differentiate between soil fertility and soil productivity.,Analysis,Analyze
Develop a time phased product structure.,Synthesis,Create
Discuss the advantages of dynamic logic circuit compared to the conventional static combinational logic circuit.,Comprehension,Understand
Draw TWO (2) logo design for food and beverage products.,Comprehension,Understand
How would you compare SAS with the Visual Basic Application and SPSS for the processing and analysis of mainframe data,Comprehension,Understand
Write what you might have done.,Application,Apply
Determine the next number in a sequence,Comprehension,Understand
Managing and engaging stakeholders have gained important grounds in corporate decision making. Provide your justifications for companies to adopt stakeholder model.,Comprehension,Understand
Define prosocial behaviors.,Knowledge,Remember
Write a logically organized argument in favor of a given position.,Synthesis,Create
"Director independence is a pivotal element of corporate governance. Illustrate the requirements of ""Persons Connected with Directors"" as stipulated under Companies Act 2016 Section 197(1).",Comprehension,Understand
State in your own words the rule for balls and strikes in baseball.,Comprehension,Understand
"Within an organization, each employee holds different roles in the informal communication networks. Explain any FOUR (4) roles with an example for each role.",Application,Apply
Make a diagnosis or analyze a case study.,Analysis,Analyze
Critically examine the strengths and weaknesses of the positivist paradigm,Analysis,Analyze
Name a donor atom and acceptor atom for Si.,Knowledge,Remember
"Considering linear multimedia and interactive multimedia, suggest the best solution to the shopping mall's management.",Synthesis,Create
The Higgs Report (2003) is among the first report that discusses the importance of Senior Independent Non-Executive Director (Senior INED). Analyse the rationales of having Senior INED in a company.,Analysis,Analyze
"Draw a technology enhanced language learning classroom sketch for a writing lesson with 12 high proficiency students, aged 10. You should include FIVE (5) basic technology facilities with label which are essential to the integration of technology in the classroom.",Comprehension,Understand
Categorise the pictures and add them to the wall display.,Application,Apply
List any TWO (2) real life examples of the organization that implement the clicks-and-bricks B2C E-Commerce.,Knowledge,Remember
Explain the concept of narrowing conversion. Indicate in code how the conversion is done.,Comprehension,Understand
State the problems that could arise from environmental overload of fixed nitrogen due to generous usage of nitrogen fertilizer and suggest a possible solution for this situation.,Synthesis,Create
"Calculate the surface tension of a wetting liquid, C (1.23 gml-l ) which rises 1.50 m in a vertical capillary tube with the internal radius of 0.15 mm.",Application,Apply
how the investigation was undertaken,Analysis,Analyze
How does Hawaii contrast and compare to Florida?,Analysis,Analyze
Explain and differentiate between TWO types of aggregations when colloidal particles are unstable.,Analysis,Analyze
"Just-in-time (JIT) attempts to remove delays, which do not add value. Explain how JIT copes with weather and its impact on crop harvest and transportation times.",Comprehension,Understand
State TWO types of enzyme specificities that do not agree with lock and key model. Explain your answer.,Comprehension,Understand
recall the supply voltage constraints,Knowledge,Remember
Explain on multimedia delivering on World Wide Web.,Comprehension,Understand
Can you apply the method used to some experience of your own . . .?,Application,Apply
"State TWO examples for inorganic and organic contaminants, respectively.",Knowledge,Remember
Explain types of price discriminations.,Comprehension,Understand
Discuss in detail the criteria used to assess the success or failure of a newly released transgenic crop with improved tolerance to stress.,Analysis,Analyze
Develop and execute a program for this exercise,Synthesis,Create
List any THREE (3) pairs of system functions that should be separated in the centralized computer services organization and describe a risk exposure if the functions are not separated.,Comprehension,Understand
Name one character. Rewrite the story from this character's point of view.,Synthesis,Create
Briefly discuss how TQM could be applied m the management of the newspapers' editorials.,Application,Apply
Summarize the basic tenets of deconstructionism.,Comprehension,Understand
Analyze the selected information.,Analysis,Analyze
Briefly explain the mechanism of RNA interference.,Comprehension,Understand
Compare two of the characters in this book.,Analysis,Analyze
"As an educator, evaluate FIVE (5) advantages and FIVE (5) disadvantages of using technology in education.",Evaluation,Evaluate
"Advise the five steps, as recommended by Porter and Millar, that can be applied by business managers in taking advantage of information technology.",Synthesis,Create
State the TWO biological isoprene building blocks and the enzyme involved in synthesising the precursor.,Comprehension,Understand
Define soil horizon and relate it with soil profile.,Comprehension,Understand
Describe what hydraulic engineering is in your own words showing concrete examples.,Comprehension,Understand
Describe Prisoner Dilemma in the context of game theory.,Knowledge,Remember
"Inspect each of these Boolean expressions, and determine whether each one is a sum of products, or a product of sums",Analysis,Analyze
Suggest a way to deal with this scenario,Application,Apply
Discuss the importance of Philip Crosby's suggestion on “do it right the first time” by manufacturing company.,Comprehension,Understand
Examine differences between the means of each individual switching factor.,Analysis,Analyze
You are appointed to identify building defects for a new building. Briefly identify SIX (6) common construction problems you would expect for modern buildings.,Comprehension,Understand
"Discuss the role of an infomediary in the online distribution system and evaluate the benefits of this type of distribution system to the consumer, infomediary and advertiser.",Evaluation,Evaluate
Advise Smith on any FIVE (5) types of information which should be included in the website.,Synthesis,Create
Decide whether you learned enough about electricity from this book.,Evaluation,Evaluate
Propose an admixture to increase the workability of concrete in the fresh state without reducing the engineering performance of the hardened concrete.,Synthesis,Create
"improved, reformed or rejected?",Evaluation,Evaluate
Explain creative brief.,Comprehension,Understand
Use a costing model to compute prices on goods to maximise profits and minimise costs.,Application,Apply
"""Investment strategies used by the investors of futures and forward markets help to maintain market efficiency"". Based on the above statement, differentiate THREE (3) main investment strategies used by futures and forward markets' investors.",Analysis,Analyze
"Discuss the level of trust consumers place in digital media, and how that trust helps or hinders e-marketers.",Comprehension,Understand
Provide some justifications for the data warehouse architecture that you have chosen in Q2 (a).,Evaluation,Evaluate
"“As additional units of a variable input are added to a fixed input, the marginal product of the variable input may at the beginning rises, subsequently falls and becomes negative in the short-run"". Explain this statement by using appropriate diagrams.",Comprehension,Understand
Demonstrate how your unit’s specific student learning outcomes are linked to the mission of UAM.,Application,Apply
"Using transmission-gates, design and sketch an 8-to-1 multiplexer.",Synthesis,Create
Define the term project in the context of project management.,Knowledge,Remember
Explain on Brand Piracy.,Comprehension,Understand
Discover FOUR (4) characteristic of IT infrastructure to be considered.,Synthesis,Create
How would the U.S.A. be different if the South had won the Civil War?,Synthesis,Create
Distinguish Paradox of the Commons from Tragedy of the Commons.,Analysis,Analyze
Define Classical approach and Human Relations approach.,Knowledge,Remember
Describe the THREE (3) causes of concrete blister.,Comprehension,Understand
Briefly explain Financial Reporting System (FRS) and identify THREE (3) potential risks in FRS.,Comprehension,Understand
"There are TWO (2) common methods used in the semiconductor industry to fabricate single crystal silicon. With the aid of diagrams, name and explain the methods.",Comprehension,Understand
