answer_contains_expected,answer_exact_match,answer_token_f1,expected,gold_answers,host_total_mib,latency_s,model_file_mb,n_chunks,prediction,question,retrieval_hit_at_1,retrieval_hit_at_3,support_doc,support_rank,support_text,task,top_modality,unsupported_answer
,1.0,1.0,,"[""voltage equals current times resistance"", ""voltage = current times resistance""]",1251.0,12.77805730002001,986.048768,,Voltage equals current times resistance.,What relationship does Ohm's law define?,1.0,1.0,circuits_ohm,1,Ohm's law states that voltage equals current times resistance. A resistor with constant resistance has a linear current-voltage relationship.,academic_qa,,0.0
,1.0,1.0,,"[""watts""]",1251.0,12.945766900083981,986.048768,,watts,What unit is electrical power measured in?,1.0,1.0,circuits_power,1,Electrical power in a simple circuit can be computed as voltage times current. Power is measured in watts.,academic_qa,,0.0
,1.0,1.0,,"[""tcp""]",1251.0,11.51109569997061,986.048768,,TCP,Which protocol provides reliable ordered delivery?,1.0,1.0,networks_tcp,1,"TCP provides reliable, ordered delivery using acknowledgements and retransmission. UDP has lower transport overhead but does not guarantee ordering or delivery.",academic_qa,,0.0
,0.0,0.47058823529411764,,"[""lower transport overhead but no guarantee of ordering or delivery"", ""lower overhead""]",1251.0,12.623622699989937,986.048768,,UDP does not guarantee ordering or delivery.,What tradeoff does UDP make compared with TCP?,1.0,1.0,networks_tcp,1,"TCP provides reliable, ordered delivery using acknowledgements and retransmission. UDP has lower transport overhead but does not guarantee ordering or delivery.",academic_qa,,0.0
,1.0,1.0,,"[""o n log n"", ""o(n log n)""]",1251.0,12.4139664999675,986.048768,,O(n log n),What is the time complexity of merge sort?,1.0,1.0,algorithms_merge_sort,1,"Merge sort divides a list into halves, recursively sorts each half, and merges them. Its time complexity is O(n log n).",academic_qa,,0.0
,0.0,0.6666666666666666,,"[""halves a sorted search interval"", ""repeatedly halves""]",1251.0,11.773882000008598,986.048768,,Halves.,How does binary search reduce the search interval?,1.0,1.0,algorithms_binary_search,1,Binary search repeatedly halves a sorted search interval. Its worst-case time complexity is O(log n).,academic_qa,,0.0
,1.0,1.0,,"[""the null hypothesis is true"", ""assuming the null hypothesis is true""]",1251.0,13.278274200041778,986.048768,,The null hypothesis is true.,What does a p-value assume about the null hypothesis?,0.0,1.0,statistics_p_value,2,"A p-value is the probability, assuming the null hypothesis is true, of observing data at least as extreme as the observed data.",academic_qa,,0.0
,1.0,1.0,,"[""reject the null hypothesis"", ""reject null""]",1251.0,13.832347900024615,986.048768,,Reject the null hypothesis.,"At alpha 0.05, what decision follows from a p-value of 0.03?",1.0,1.0,statistics_alpha,1,"When the p-value is less than alpha, the usual decision rule is to reject the null hypothesis. For alpha 0.05, a p-value of 0.03 meets that rule.",academic_qa,,0.0
,1.0,1.0,,"[""analyze""]",1251.0,13.805882800021209,986.048768,,Analyze,Which Bloom level is usually signaled by compare?,1.0,1.0,bloom_compare,1,"Bloom taxonomy uses verbs such as remember, understand, apply, analyze, evaluate, and create. Compare often maps to Analyze, while judge or justify with criteria often maps to Evaluate.",academic_qa,,0.0
,1.0,1.0,,"[""decline"", ""decline when the context does not support""]",1251.0,13.165734799928032,986.048768,,Decline.,What should a grounded RAG system do when context lacks support?,1.0,1.0,rag_grounding,1,Retrieval augmented generation should answer from retrieved context and decline when the context does not support the requested fact.,academic_qa,,0.0
1.0,,,O(n log n),,1251.0,10.194057399989106,986.048768,1,O(n log n),What is the time complexity of merge sort?,,,,,,pdf_rag,pdf,
1.0,,,TCP,,1251.0,9.873345699976198,986.048768,1,TCP,Which protocol provides reliable ordered delivery?,,,,,,image_rag,image,
