question,gold,prediction,confidence,rag_key
Explain the SIX (6) power bases that determine effective leadership. Provide an example for each of the answers.,Understand,Understand,0.8214,understand
Critically analyze and discuss the problems with secondary data. Provide relevant examples to support your answer.,Analyze,Analyze,0.9558,analyze
Briefly explain why a parallel solution with less number of synchronisation phases is more preferred than other solution with a lot of synchronisation phases.,Understand,Understand,0.8467,understand
Malaysia is currently having trade deficit and policy maker tries to improve the balance of trade by depreciate the Ringgit Malaysia. Discuss the impact of this policy by using an appropriate diagram.,Understand,Understand,0.6929,understand
Explain FOUR (4) major forces which move water into wall claddings and measures to be taken to eliminate these problems. You are required to include illustrations in your explanation.,Understand,Understand,0.9397,understand
Compare and contrast Manufacturing Resource Planning (MRP-II) and Lean Manufacturing.,Analyze,Analyze,0.9616,analyze
Draw a picture of the gown Cinderella wore to the ball.,Apply,Apply,0.4528,apply
State the conductivity of a semiconductor at 0 K and clearly explain your answer.,Understand,Understand,0.7924,understand
Identify and describe the FOUR (4) criteria for judging economic outcomes.,Understand,Remember,0.6212,remember
Define and contrast digital certificate and digital signature.,Understand,Analyze,0.8439,analyze
What are the major products and exports of countries,Remember,Remember,0.8629,remember
Calculate the level of output Japan needs to achieve in order to maintain a balanced trade account.,Apply,Apply,0.9815,apply
Outline the most important insight of the tale.,Understand,Understand,0.8472,understand
Identify THREE (3) building related statutory laws in Malaysia.,Understand,Remember,0.951,remember
Indicate the variables that are important in each of the canonical variates.,Remember,Understand,0.8641,understand
Determine the memory required to store a 2 minutes passage of stereophonic music.,Apply,Apply,0.9849,apply
You are the new online advertising consultant for Loreal Malaysia. Explain to your client SEVEN (7) important paid media metrics in online advertising.,Understand,Understand,0.876,understand
Demonstrate using the OPAC and your knowledge of library organization to find a book about turtles.,Apply,Apply,0.9258,apply
Design or sketch a marketing strategy for your product using a known strategy as a model.,Apply,Apply,0.5459,apply
How to inspect and maintain fresh water plumbing systems properly,Analyze,Analyze,0.8152,analyze
Determine the doping levels in the respective regions.,Apply,Apply,0.9483,apply
Provide the equations for the Eadie-Hofstee and Hanes-Woolf plot. Explain how these equations could be derived from the Michaelis-Menten equation.,Apply,Understand,0.4908,understand
Use dynamic programming to make these allocations to maximize the total grade points to be obtained from the four courses.,Apply,Apply,0.9835,apply
List down THREE (3) methods of excavation.,Remember,Remember,0.9367,remember
When did you born ?,Remember,Remember,0.9573,remember
Write an essay on the importance of comparative genomics.,Create,Create,0.6066,create
Define graphic design and product design.,Remember,Remember,0.9709,remember
"For any points which fall exactly on the curve, explain the combination of production for steel and bricks.",Understand,Understand,0.7866,understand
"If an electron in a hydrogen atom jumps from the first excited state to ground state, find the wavelength of the photon emitted.",Understand,Apply,0.9607,apply
Create a set of guidelines to determine the points of a plant susceptible to localized corrosion.,Create,Create,0.8101,create
"There are two approaches to solve a problem, namely X and Y. Approach X uses a lot of synchronizations compared to approach Y. Briefly explain why the approach Y should be chosen to solve the problem.",Analyze,Understand,0.8346,understand
Evaluate why a monopolist holds more undesirable characteristics in comparison to a perfect competitor. Give evidence from the graph to support your answer.,Evaluate,Evaluate,0.968,evaluate
Suggest THREE (3) specific types of application software that may help to support James's business activities.,Create,Create,0.9845,create
Interpret the pictures.,Understand,Analyze,0.3394,analyze
Define the basic concepts of Educational Technology.,Remember,Remember,0.9597,remember
A solid cube with dimensions of 10.0 nm was dispersed into water to become colloidal particles with dimensions of 1.0 nm. Calculate the changes of surface area to volume (surface / volume).,Apply,Apply,0.9835,apply
Suggest the most suitable growth model that could be applied to describe the growth of above-mentioned Lactobacillus acidophilus strain. Briefly explain the suggested growth model.,Create,Create,0.74,create
Explain how e-mail agents work.,Understand,Understand,0.8386,understand
Explain the possible uses described in class for the space to the left of the vertical line.,Understand,Understand,0.8664,understand
Draw Production Possibilities Frontier and Trading Possibilities Frontier for Korea and Indonesia.,Understand,Understand,0.8115,understand
Comment on the introduction of seven “_” in the alignment.,Evaluate,Evaluate,0.9721,evaluate
Determine the percentage of variation in the correlation matrix that is explained by the 4 factors.,Apply,Apply,0.9911,apply
Draw the ‘market demand' and 'supply curve'.,Understand,Understand,0.7113,understand
"Discuss in detail the Sharpe, Treynor, and Jensen measures of portfolio performance evaluation, by identifying the situations in which each measure is the most appropriate measure.",Apply,Understand,0.6307,understand
Name FOUR (4) types of soil in-situ field test and its application.,Remember,Remember,0.6536,remember
Describe dynamic load balancing using centralised work pool approach.,Understand,Understand,0.8198,understand
"Recommend with justification, a value or range of values to the Board of Directors for the acquisition of ESL Berhad.",Evaluate,Evaluate,0.9825,evaluate
Draw the energy band diagram of the pn junction.,Understand,Understand,0.8865,understand
Name the food groups and at least two items of food in each group.,Remember,Remember,0.7003,remember
Distinguish facts from hypotheses,Analyze,Analyze,0.993,analyze
"Referring to the advertisement design below, evaluate the usage of Dominance and Unity in principles of design.",Evaluate,Evaluate,0.9814,evaluate
Scaling methods can improve the performance of the web site. Propose to Jane which scaling method suit her current business needs. Justify your answer.,Evaluate,Evaluate,0.9692,evaluate
State FOUR (4) basic business activities that are performed in the revenue cycle.,Remember,Remember,0.9708,remember
Illustrate your understanding for oligopoly competition and monopolistic competition using ONE (1) real life example for each.,Understand,Understand,0.8252,understand
Is there a better solution to . . .?,Evaluate,Evaluate,0.5942,evaluate
Propose and justify ONE (1) international market-entry strategy that you may consider to market your products internationally.,Evaluate,Evaluate,0.9744,evaluate
Explain the importance of visual in a poster design.,Understand,Understand,0.9059,understand
Information systems value is determined by the strong relationships among THREE (3) major components. Name them.,Remember,Remember,0.8718,remember
List reserved words in C programming.,Remember,Remember,0.9722,remember
Distinguish between ‘load bearing wall' and 'non-load bearing wall’.,Analyze,Analyze,0.9957,analyze
Name two super secondary structures found within enzymes which involved formation of a-helices. Describe how the a-helices could be maintained in an enzyme.,Understand,Understand,0.9157,understand
Explain in details FIVE (5) ways to make a brand name effective.,Understand,Understand,0.9025,understand
Describe the sender-initiated task transfer method that used in dynamic load balancing.,Understand,Understand,0.6464,understand
Determine the amount of shortage or surplus if government decides to impose the price at RM1.50/kg. Support your answer with numerical explanations.,Apply,Apply,0.9781,apply
What is the title of the first movie you saw,Remember,Remember,0.9922,remember
Write a poem about the story.,Create,Create,0.942,create
Explain TWO (2) defects which are usually occur on the surface of finished concrete.,Understand,Understand,0.9053,understand
How does your pet differ from other animals?,Analyze,Analyze,0.9936,analyze
Construct a basic diagram or figure to demonstrate your understandings on what Information System is.,Understand,Apply,0.7368,apply
"From the information given, can you develop a set of instructions about . . .?",Apply,Create,0.9703,create
"""The monetary policy is always useful in stimulating the economic growth by increasing the money supply in the market."" Comment on this statement. Support your answer with an appropriate diagram.",Evaluate,Evaluate,0.9711,evaluate
Describe FIVE (5) categories of space.,Remember,Remember,0.811,remember
Describe the concept or purpose of Qlassic and CIS (Construction Industry Standards) documents.,Understand,Understand,0.555,understand
Define FOUR (4) common authoring metaphors and its advantages and disadvantages.,Remember,Remember,0.8276,remember
List the information that can be obtained from X-Ray Photoelectron Spectroscopy (XPS).,Remember,Remember,0.9281,remember
Discuss the types of building defects commonly found on reinforced concrete flat roof which lead to water leaking and concrete cancer and how their cause of defects are defined under ISO 6241.,Understand,Understand,0.8805,understand
Sketch the Type Il isotherm and provide a brief description of its nature and the processes that gives rise to the isotherm.,Apply,Apply,0.9512,apply
Name three 19th-century women English authors.,Remember,Remember,0.9602,remember
"The technology of VLSI is defined by the feature size. With the aid of a diagram, explain the feature size.",Understand,Understand,0.8982,understand
Can you justify the decisions you have made ?,Evaluate,Evaluate,0.9796,evaluate
"Internal control system is among the most prominent monitoring mechanisms in promoting effective corporate governance. Assuming you are the manager of purchasing department, provide TWELVE (12) recommendations on how to prevent staffs from making personal gains from their positions.",Create,Create,0.8398,create
Show how they have used creative writing strategies appropriate to the format,Apply,Apply,0.7602,apply
Define four types of traceability.,Remember,Remember,0.9655,remember
Explain why the electrical conductivity of a semiconductor is higher than an insulator by using the energy band diagram.,Understand,Understand,0.9132,understand
Support your answers with ONE (1) example in everyday life for EACH theory.,Evaluate,Evaluate,0.3915,evaluate
Distinguish between products from physical and chemical weathering.,Analyze,Analyze,0.9921,analyze
"Justify the following statement. ""It is possible for a firm to experience diminishing marginal return and diseconomies of scale at the same time”.",Evaluate,Evaluate,0.9883,evaluate
Examine the connection and connectionless protocols using appropriate examples.,Analyze,Analyze,0.9914,analyze
Distinguish between micro and macro economics.,Analyze,Analyze,0.9939,analyze
"Three sales sub-stages: qualification, proposition and negotiation are included in both OpenERP and SugarCRM, before a deal is won. Give a brief description of these sub-stages.",Understand,Understand,0.9184,understand
Differentiate spoken and written language in FIVE (5) aspects.,Analyze,Analyze,0.9904,analyze
Explain FIVE (5) reasons for the importance of global markets to marketers.,Understand,Understand,0.9216,understand
Name the artist who painted the Mona Lisa.,Remember,Remember,0.98,remember
Discuss political risk in the Political-Legal Environment of the Host Country.,Understand,Understand,0.7938,understand
Compute the volume of a cylinder,Apply,Apply,0.9283,apply
"Given an argument on any position, enumerate the logical fallacies in that argument.",Evaluate,Understand,0.6144,understand
Identify the type of crisis based on time as a critical variable.,Understand,Remember,0.6871,remember
"Discuss the adoption issues surrounding Facebook and internet, as well as their implications for e-marketers.",Understand,Understand,0.7074,understand
Analyze the following questionnaire.,Analyze,Analyze,0.9975,analyze
"Marketers theorize that just as humans pass through stages in life from infancy to old age, products also pass through a product life cycle. Explain all FOUR (4) stages of a product life cycle.",Understand,Understand,0.9646,understand
Differentiate between soil fertility and soil productivity.,Analyze,Analyze,0.992,analyze
Develop a time phased product structure.,Create,Create,0.9878,create
Discuss the advantages of dynamic logic circuit compared to the conventional static combinational logic circuit.,Understand,Understand,0.6758,understand
Draw TWO (2) logo design for food and beverage products.,Understand,Understand,0.7319,understand
How would you compare SAS with the Visual Basic Application and SPSS for the processing and analysis of mainframe data,Understand,Analyze,0.9683,analyze
Write what you might have done.,Apply,Create,0.6072,create
Determine the next number in a sequence,Understand,Apply,0.9584,apply
Managing and engaging stakeholders have gained important grounds in corporate decision making. Provide your justifications for companies to adopt stakeholder model.,Understand,Evaluate,0.9544,evaluate
Define prosocial behaviors.,Remember,Remember,0.973,remember
Write a logically organized argument in favor of a given position.,Create,Evaluate,0.7676,evaluate
"Director independence is a pivotal element of corporate governance. Illustrate the requirements of ""Persons Connected with Directors"" as stipulated under Companies Act 2016 Section 197(1).",Understand,Understand,0.7024,understand
State in your own words the rule for balls and strikes in baseball.,Understand,Understand,0.9115,understand
"Within an organization, each employee holds different roles in the informal communication networks. Explain any FOUR (4) roles with an example for each role.",Apply,Understand,0.9548,understand
Make a diagnosis or analyze a case study.,Analyze,Analyze,0.8269,analyze
Critically examine the strengths and weaknesses of the positivist paradigm,Analyze,Analyze,0.5761,analyze
Name a donor atom and acceptor atom for Si.,Remember,Remember,0.7547,remember
"Considering linear multimedia and interactive multimedia, suggest the best solution to the shopping mall's management.",Create,Create,0.9824,create
The Higgs Report (2003) is among the first report that discusses the importance of Senior Independent Non-Executive Director (Senior INED). Analyse the rationales of having Senior INED in a company.,Analyze,Analyze,0.9938,analyze
"Draw a technology enhanced language learning classroom sketch for a writing lesson with 12 high proficiency students, aged 10. You should include FIVE (5) basic technology facilities with label which are essential to the integration of technology in the classroom.",Understand,Understand,0.9267,understand
Categorise the pictures and add them to the wall display.,Apply,Understand,0.572,understand
List any TWO (2) real life examples of the organization that implement the clicks-and-bricks B2C E-Commerce.,Remember,Remember,0.8554,remember
Explain the concept of narrowing conversion. Indicate in code how the conversion is done.,Understand,Understand,0.8299,understand
State the problems that could arise from environmental overload of fixed nitrogen due to generous usage of nitrogen fertilizer and suggest a possible solution for this situation.,Create,Create,0.9817,create
"Calculate the surface tension of a wetting liquid, C (1.23 gml-l ) which rises 1.50 m in a vertical capillary tube with the internal radius of 0.15 mm.",Apply,Apply,0.9635,apply
