question,gold,prediction,confidence,rag_key
Explain the SIX (6) power bases that determine effective leadership. Provide an example for each of the answers.,Understand,Understand,0.8894,understand
Critically analyze and discuss the problems with secondary data. Provide relevant examples to support your answer.,Analyze,Analyze,0.9678,analyze
Briefly explain why a parallel solution with less number of synchronisation phases is more preferred than other solution with a lot of synchronisation phases.,Understand,Understand,0.8634,understand
Malaysia is currently having trade deficit and policy maker tries to improve the balance of trade by depreciate the Ringgit Malaysia. Discuss the impact of this policy by using an appropriate diagram.,Understand,Understand,0.8876,understand
Explain FOUR (4) major forces which move water into wall claddings and measures to be taken to eliminate these problems. You are required to include illustrations in your explanation.,Understand,Analyze,0.3028,analyze
Compare and contrast Manufacturing Resource Planning (MRP-II) and Lean Manufacturing.,Analyze,Analyze,0.9605,analyze
Draw a picture of the gown Cinderella wore to the ball.,Apply,Apply,0.8903,apply
State the conductivity of a semiconductor at 0 K and clearly explain your answer.,Understand,Understand,0.8823,understand
Identify and describe the FOUR (4) criteria for judging economic outcomes.,Understand,Understand,0.8346,understand
Define and contrast digital certificate and digital signature.,Understand,Analyze,0.5118,analyze
What are the major products and exports of countries,Remember,Remember,0.9209,remember
Calculate the level of output Japan needs to achieve in order to maintain a balanced trade account.,Apply,Apply,0.9537,apply
Outline the most important insight of the tale.,Understand,Understand,0.8708,understand
Identify THREE (3) building related statutory laws in Malaysia.,Understand,Remember,0.9581,remember
Indicate the variables that are important in each of the canonical variates.,Remember,Understand,0.7324,understand
Determine the memory required to store a 2 minutes passage of stereophonic music.,Apply,Apply,0.958,apply
You are the new online advertising consultant for Loreal Malaysia. Explain to your client SEVEN (7) important paid media metrics in online advertising.,Understand,Understand,0.8717,understand
Demonstrate using the OPAC and your knowledge of library organization to find a book about turtles.,Apply,Apply,0.9574,apply
Design or sketch a marketing strategy for your product using a known strategy as a model.,Apply,Create,0.8908,create
How to inspect and maintain fresh water plumbing systems properly,Analyze,Analyze,0.8125,analyze
Determine the doping levels in the respective regions.,Apply,Apply,0.9383,apply
Provide the equations for the Eadie-Hofstee and Hanes-Woolf plot. Explain how these equations could be derived from the Michaelis-Menten equation.,Apply,Understand,0.3976,understand
Use dynamic programming to make these allocations to maximize the total grade points to be obtained from the four courses.,Apply,Apply,0.9603,apply
List down THREE (3) methods of excavation.,Remember,Remember,0.9623,remember
When did you born ?,Remember,Remember,0.9542,remember
Write an essay on the importance of comparative genomics.,Create,Create,0.6061,create
Define graphic design and product design.,Remember,Remember,0.9655,remember
"For any points which fall exactly on the curve, explain the combination of production for steel and bricks.",Understand,Understand,0.874,understand
"If an electron in a hydrogen atom jumps from the first excited state to ground state, find the wavelength of the photon emitted.",Understand,Apply,0.8306,apply
Create a set of guidelines to determine the points of a plant susceptible to localized corrosion.,Create,Create,0.9123,create
"There are two approaches to solve a problem, namely X and Y. Approach X uses a lot of synchronizations compared to approach Y. Briefly explain why the approach Y should be chosen to solve the problem.",Analyze,Understand,0.6269,understand
Evaluate why a monopolist holds more undesirable characteristics in comparison to a perfect competitor. Give evidence from the graph to support your answer.,Evaluate,Evaluate,0.9012,evaluate
Suggest THREE (3) specific types of application software that may help to support James's business activities.,Create,Create,0.9603,create
Interpret the pictures.,Understand,Understand,0.5995,understand
Define the basic concepts of Educational Technology.,Remember,Remember,0.9504,remember
A solid cube with dimensions of 10.0 nm was dispersed into water to become colloidal particles with dimensions of 1.0 nm. Calculate the changes of surface area to volume (surface / volume).,Apply,Apply,0.9422,apply
Suggest the most suitable growth model that could be applied to describe the growth of above-mentioned Lactobacillus acidophilus strain. Briefly explain the suggested growth model.,Create,Create,0.7838,create
Explain how e-mail agents work.,Understand,Understand,0.8879,understand
Explain the possible uses described in class for the space to the left of the vertical line.,Understand,Understand,0.9128,understand
Draw Production Possibilities Frontier and Trading Possibilities Frontier for Korea and Indonesia.,Understand,Understand,0.9201,understand
Comment on the introduction of seven “_” in the alignment.,Evaluate,Evaluate,0.9215,evaluate
Determine the percentage of variation in the correlation matrix that is explained by the 4 factors.,Apply,Apply,0.8923,apply
Draw the ‘market demand' and 'supply curve'.,Understand,Understand,0.8623,understand
"Discuss in detail the Sharpe, Treynor, and Jensen measures of portfolio performance evaluation, by identifying the situations in which each measure is the most appropriate measure.",Apply,Apply,0.9851,apply
Name FOUR (4) types of soil in-situ field test and its application.,Remember,Understand,0.8454,understand
Describe dynamic load balancing using centralised work pool approach.,Understand,Understand,0.8909,understand
"Recommend with justification, a value or range of values to the Board of Directors for the acquisition of ESL Berhad.",Evaluate,Evaluate,0.9665,evaluate
Draw the energy band diagram of the pn junction.,Understand,Understand,0.9117,understand
Name the food groups and at least two items of food in each group.,Remember,Remember,0.5773,remember
Distinguish facts from hypotheses,Analyze,Analyze,0.9635,analyze
"Referring to the advertisement design below, evaluate the usage of Dominance and Unity in principles of design.",Evaluate,Evaluate,0.9475,evaluate
Scaling methods can improve the performance of the web site. Propose to Jane which scaling method suit her current business needs. Justify your answer.,Evaluate,Evaluate,0.9628,evaluate
State FOUR (4) basic business activities that are performed in the revenue cycle.,Remember,Remember,0.9663,remember
Illustrate your understanding for oligopoly competition and monopolistic competition using ONE (1) real life example for each.,Understand,Understand,0.9013,understand
